dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,13,12,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,13,12,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,14,13,reference,patch,470571.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,14,13,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,14,13,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,15,14,reference,patch,470665.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,15,14,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,15,14,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,16,15,reference,patch,470785.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,16,15,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,16,15,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,17,16,reference,patch,471025.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,17,16,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,17,16,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,18,17,reference,patch,471026.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,18,17,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,18,17,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,19,18,reference,patch,471027.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,19,18,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,19,18,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,20,19,reference,patch,471070.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,20,19,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,20,19,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,21,20,reference,patch,471293.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,21,20,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,21,20,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,22,21,reference,patch,471296.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,22,21,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,22,21,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,23,22,reference,patch,471397.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,23,22,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,23,22,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,24,23,reference,patch,471291.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,24,23,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,24,23,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,25,24,reference,patch,471292.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,25,24,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,25,24,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,26,25,reference,patch,471046.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,26,25,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,26,25,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,27,26,reference,patch,470977.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,27,26,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,27,26,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,28,27,reference,patch,470815.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,28,27,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,28,27,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,29,28,reference,patch,1385928.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,29,28,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,29,28,entry-date,default,2021-12-08
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,30,29,reference,patch,1376609.000000000000000
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,30,29,organisation,default,local-authority-eng:SWK
listed-building-outline,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,30,29,entry-date,default,2021-12-08
