row-number,field,issue-type,value
45,entry-date,default,2021-12-23
46,organisation,default,local-authority-eng:CAT
46,entry-date,default,2021-12-23
47,organisation,default,local-authority-eng:CAT
47,entry-date,default,2021-12-23
48,organisation,default,local-authority-eng:CAT
48,entry-date,default,2021-12-23
49,organisation,default,local-authority-eng:CAT
49,entry-date,default,2021-12-23
50,organisation,default,local-authority-eng:CAT
50,entry-date,default,2021-12-23
51,organisation,default,local-authority-eng:CAT
51,entry-date,default,2021-12-23
52,organisation,default,local-authority-eng:CAT
52,entry-date,default,2021-12-23
53,organisation,default,local-authority-eng:CAT
53,entry-date,default,2021-12-23
54,organisation,default,local-authority-eng:CAT
54,entry-date,default,2021-12-23
55,organisation,default,local-authority-eng:CAT
55,entry-date,default,2021-12-23
56,organisation,default,local-authority-eng:CAT
56,entry-date,default,2021-12-23
57,organisation,default,local-authority-eng:CAT
57,entry-date,default,2021-12-23
58,organisation,default,local-authority-eng:CAT
58,entry-date,default,2021-12-23
59,organisation,default,local-authority-eng:CAT
59,entry-date,default,2021-12-23
60,organisation,default,local-authority-eng:CAT
60,entry-date,default,2021-12-23
61,organisation,default,local-authority-eng:CAT
61,entry-date,default,2021-12-23
62,organisation,default,local-authority-eng:CAT
62,entry-date,default,2021-12-23
63,organisation,default,local-authority-eng:CAT
63,entry-date,default,2021-12-23
64,organisation,default,local-authority-eng:CAT
64,entry-date,default,2021-12-23
65,organisation,default,local-authority-eng:CAT
65,entry-date,default,2021-12-23
66,organisation,default,local-authority-eng:CAT
66,entry-date,default,2021-12-23
67,organisation,default,local-authority-eng:CAT
67,entry-date,default,2021-12-23
68,organisation,default,local-authority-eng:CAT
68,entry-date,default,2021-12-23
69,organisation,default,local-authority-eng:CAT
69,entry-date,default,2021-12-23
70,organisation,default,local-authority-eng:CAT
70,entry-date,default,2021-12-23
71,organisation,default,local-authority-eng:CAT
71,entry-date,default,2021-12-23
72,organisation,default,local-authority-eng:CAT
72,entry-date,default,2021-12-23
73,organisation,default,local-authority-eng:CAT
73,entry-date,default,2021-12-23
74,organisation,default,local-authority-eng:CAT
74,entry-date,default,2021-12-23
75,organisation,default,local-authority-eng:CAT
75,entry-date,default,2021-12-23
76,organisation,default,local-authority-eng:CAT
76,entry-date,default,2021-12-23
77,organisation,default,local-authority-eng:CAT
77,entry-date,default,2021-12-23
78,organisation,default,local-authority-eng:CAT
78,entry-date,default,2021-12-23
79,organisation,default,local-authority-eng:CAT
79,entry-date,default,2021-12-23
80,organisation,default,local-authority-eng:CAT
80,entry-date,default,2021-12-23
81,organisation,default,local-authority-eng:CAT
81,entry-date,default,2021-12-23
82,organisation,default,local-authority-eng:CAT
82,entry-date,default,2021-12-23
83,organisation,default,local-authority-eng:CAT
83,entry-date,default,2021-12-23
84,organisation,default,local-authority-eng:CAT
84,entry-date,default,2021-12-23
85,organisation,default,local-authority-eng:CAT
85,entry-date,default,2021-12-23
86,organisation,default,local-authority-eng:CAT
86,entry-date,default,2021-12-23
87,organisation,default,local-authority-eng:CAT
87,entry-date,default,2021-12-23
88,organisation,default,local-authority-eng:CAT
88,entry-date,default,2021-12-23
89,organisation,default,local-authority-eng:CAT
89,entry-date,default,2021-12-23
90,organisation,default,local-authority-eng:CAT
90,entry-date,default,2021-12-23
91,organisation,default,local-authority-eng:CAT
91,entry-date,default,2021-12-23
92,organisation,default,local-authority-eng:CAT
92,entry-date,default,2021-12-23
93,organisation,default,local-authority-eng:CAT
93,entry-date,default,2021-12-23
94,organisation,default,local-authority-eng:CAT
94,entry-date,default,2021-12-23
95,organisation,default,local-authority-eng:CAT
95,entry-date,default,2021-12-23
96,organisation,default,local-authority-eng:CAT
96,entry-date,default,2021-12-23
97,organisation,default,local-authority-eng:CAT
97,entry-date,default,2021-12-23
98,organisation,default,local-authority-eng:CAT
98,entry-date,default,2021-12-23
99,organisation,default,local-authority-eng:CAT
99,entry-date,default,2021-12-23
100,organisation,default,local-authority-eng:CAT
100,entry-date,default,2021-12-23
101,organisation,default,local-authority-eng:CAT
101,entry-date,default,2021-12-23
102,organisation,default,local-authority-eng:CAT
102,entry-date,default,2021-12-23
103,organisation,default,local-authority-eng:CAT
103,entry-date,default,2021-12-23
104,organisation,default,local-authority-eng:CAT
104,entry-date,default,2021-12-23
105,organisation,default,local-authority-eng:CAT
105,entry-date,default,2021-12-23
106,organisation,default,local-authority-eng:CAT
106,entry-date,default,2021-12-23
107,organisation,default,local-authority-eng:CAT
107,entry-date,default,2021-12-23
108,organisation,default,local-authority-eng:CAT
108,entry-date,default,2021-12-23
109,organisation,default,local-authority-eng:CAT
109,entry-date,default,2021-12-23
110,organisation,default,local-authority-eng:CAT
110,entry-date,default,2021-12-23
111,organisation,default,local-authority-eng:CAT
111,entry-date,default,2021-12-23
112,organisation,default,local-authority-eng:CAT
112,entry-date,default,2021-12-23
113,organisation,default,local-authority-eng:CAT
113,entry-date,default,2021-12-23
114,organisation,default,local-authority-eng:CAT
114,entry-date,default,2021-12-23
115,organisation,default,local-authority-eng:CAT
115,entry-date,default,2021-12-23
116,organisation,default,local-authority-eng:CAT
116,entry-date,default,2021-12-23
117,organisation,default,local-authority-eng:CAT
117,entry-date,default,2021-12-23
118,organisation,default,local-authority-eng:CAT
118,entry-date,default,2021-12-23
119,organisation,default,local-authority-eng:CAT
119,entry-date,default,2021-12-23
120,organisation,default,local-authority-eng:CAT
120,entry-date,default,2021-12-23
121,organisation,default,local-authority-eng:CAT
121,entry-date,default,2021-12-23
122,organisation,default,local-authority-eng:CAT
122,entry-date,default,2021-12-23
123,organisation,default,local-authority-eng:CAT
123,entry-date,default,2021-12-23
124,organisation,default,local-authority-eng:CAT
124,entry-date,default,2021-12-23
125,organisation,default,local-authority-eng:CAT
125,entry-date,default,2021-12-23
126,organisation,default,local-authority-eng:CAT
126,entry-date,default,2021-12-23
127,organisation,default,local-authority-eng:CAT
127,entry-date,default,2021-12-23
128,organisation,default,local-authority-eng:CAT
128,entry-date,default,2021-12-23
129,organisation,default,local-authority-eng:CAT
129,entry-date,default,2021-12-23
130,organisation,default,local-authority-eng:CAT
130,entry-date,default,2021-12-23
131,organisation,default,local-authority-eng:CAT
131,entry-date,default,2021-12-23
132,organisation,default,local-authority-eng:CAT
132,entry-date,default,2021-12-23
133,organisation,default,local-authority-eng:CAT
133,entry-date,default,2021-12-23
134,organisation,default,local-authority-eng:CAT
134,entry-date,default,2021-12-23
135,organisation,default,local-authority-eng:CAT
135,entry-date,default,2021-12-23
136,organisation,default,local-authority-eng:CAT
136,entry-date,default,2021-12-23
137,organisation,default,local-authority-eng:CAT
137,entry-date,default,2021-12-23
138,organisation,default,local-authority-eng:CAT
138,entry-date,default,2021-12-23
139,organisation,default,local-authority-eng:CAT
139,entry-date,default,2021-12-23
140,organisation,default,local-authority-eng:CAT
140,entry-date,default,2021-12-23
141,organisation,default,local-authority-eng:CAT
141,entry-date,default,2021-12-23
142,organisation,default,local-authority-eng:CAT
142,entry-date,default,2021-12-23
143,organisation,default,local-authority-eng:CAT
143,entry-date,default,2021-12-23
144,organisation,default,local-authority-eng:CAT
144,entry-date,default,2021-12-23
145,organisation,default,local-authority-eng:CAT
145,entry-date,default,2021-12-23
146,organisation,default,local-authority-eng:CAT
146,entry-date,default,2021-12-23
147,organisation,default,local-authority-eng:CAT
147,entry-date,default,2021-12-23
148,organisation,default,local-authority-eng:CAT
148,entry-date,default,2021-12-23
149,organisation,default,local-authority-eng:CAT
149,entry-date,default,2021-12-23
150,organisation,default,local-authority-eng:CAT
150,entry-date,default,2021-12-23
151,organisation,default,local-authority-eng:CAT
151,entry-date,default,2021-12-23
152,organisation,default,local-authority-eng:CAT
152,entry-date,default,2021-12-23
153,organisation,default,local-authority-eng:CAT
153,entry-date,default,2021-12-23
154,organisation,default,local-authority-eng:CAT
154,entry-date,default,2021-12-23
155,organisation,default,local-authority-eng:CAT
155,entry-date,default,2021-12-23
156,organisation,default,local-authority-eng:CAT
156,entry-date,default,2021-12-23
157,organisation,default,local-authority-eng:CAT
157,entry-date,default,2021-12-23
158,organisation,default,local-authority-eng:CAT
158,entry-date,default,2021-12-23
159,organisation,default,local-authority-eng:CAT
159,entry-date,default,2021-12-23
160,organisation,default,local-authority-eng:CAT
160,entry-date,default,2021-12-23
161,organisation,default,local-authority-eng:CAT
161,entry-date,default,2021-12-23
162,organisation,default,local-authority-eng:CAT
162,entry-date,default,2021-12-23
163,organisation,default,local-authority-eng:CAT
163,entry-date,default,2021-12-23
164,organisation,default,local-authority-eng:CAT
164,entry-date,default,2021-12-23
165,organisation,default,local-authority-eng:CAT
165,entry-date,default,2021-12-23
166,organisation,default,local-authority-eng:CAT
166,entry-date,default,2021-12-23
167,organisation,default,local-authority-eng:CAT
167,entry-date,default,2021-12-23
168,organisation,default,local-authority-eng:CAT
168,entry-date,default,2021-12-23
169,organisation,default,local-authority-eng:CAT
169,entry-date,default,2021-12-23
170,organisation,default,local-authority-eng:CAT
170,entry-date,default,2021-12-23
171,organisation,default,local-authority-eng:CAT
171,entry-date,default,2021-12-23
172,organisation,default,local-authority-eng:CAT
172,entry-date,default,2021-12-23
173,organisation,default,local-authority-eng:CAT
173,entry-date,default,2021-12-23
174,organisation,default,local-authority-eng:CAT
174,entry-date,default,2021-12-23
175,organisation,default,local-authority-eng:CAT
175,entry-date,default,2021-12-23
176,organisation,default,local-authority-eng:CAT
176,entry-date,default,2021-12-23
177,organisation,default,local-authority-eng:CAT
177,entry-date,default,2021-12-23
178,organisation,default,local-authority-eng:CAT
178,entry-date,default,2021-12-23
179,organisation,default,local-authority-eng:CAT
179,entry-date,default,2021-12-23
180,organisation,default,local-authority-eng:CAT
180,entry-date,default,2021-12-23
181,organisation,default,local-authority-eng:CAT
181,entry-date,default,2021-12-23
182,organisation,default,local-authority-eng:CAT
182,entry-date,default,2021-12-23
183,organisation,default,local-authority-eng:CAT
183,entry-date,default,2021-12-23
184,organisation,default,local-authority-eng:CAT
184,entry-date,default,2021-12-23
185,organisation,default,local-authority-eng:CAT
185,entry-date,default,2021-12-23
186,organisation,default,local-authority-eng:CAT
186,entry-date,default,2021-12-23
187,organisation,default,local-authority-eng:CAT
187,entry-date,default,2021-12-23
188,organisation,default,local-authority-eng:CAT
188,entry-date,default,2021-12-23
189,organisation,default,local-authority-eng:CAT
189,entry-date,default,2021-12-23
190,organisation,default,local-authority-eng:CAT
190,entry-date,default,2021-12-23
191,organisation,default,local-authority-eng:CAT
191,entry-date,default,2021-12-23
192,organisation,default,local-authority-eng:CAT
192,entry-date,default,2021-12-23
193,organisation,default,local-authority-eng:CAT
193,entry-date,default,2021-12-23
194,organisation,default,local-authority-eng:CAT
194,entry-date,default,2021-12-23
195,organisation,default,local-authority-eng:CAT
195,entry-date,default,2021-12-23
196,organisation,default,local-authority-eng:CAT
196,entry-date,default,2021-12-23
197,organisation,default,local-authority-eng:CAT
197,entry-date,default,2021-12-23
198,organisation,default,local-authority-eng:CAT
198,entry-date,default,2021-12-23
199,organisation,default,local-authority-eng:CAT
199,entry-date,default,2021-12-23
200,organisation,default,local-authority-eng:CAT
200,entry-date,default,2021-12-23
201,organisation,default,local-authority-eng:CAT
201,entry-date,default,2021-12-23
202,organisation,default,local-authority-eng:CAT
202,entry-date,default,2021-12-23
203,organisation,default,local-authority-eng:CAT
203,entry-date,default,2021-12-23
204,organisation,default,local-authority-eng:CAT
204,entry-date,default,2021-12-23
205,organisation,default,local-authority-eng:CAT
205,entry-date,default,2021-12-23
206,organisation,default,local-authority-eng:CAT
206,entry-date,default,2021-12-23
207,organisation,default,local-authority-eng:CAT
207,entry-date,default,2021-12-23
208,organisation,default,local-authority-eng:CAT
208,entry-date,default,2021-12-23
209,organisation,default,local-authority-eng:CAT
209,entry-date,default,2021-12-23
210,organisation,default,local-authority-eng:CAT
210,entry-date,default,2021-12-23
211,organisation,default,local-authority-eng:CAT
211,entry-date,default,2021-12-23
212,organisation,default,local-authority-eng:CAT
212,entry-date,default,2021-12-23
213,organisation,default,local-authority-eng:CAT
213,entry-date,default,2021-12-23
214,organisation,default,local-authority-eng:CAT
214,entry-date,default,2021-12-23
215,organisation,default,local-authority-eng:CAT
215,entry-date,default,2021-12-23
216,organisation,default,local-authority-eng:CAT
216,entry-date,default,2021-12-23
217,organisation,default,local-authority-eng:CAT
217,entry-date,default,2021-12-23
218,organisation,default,local-authority-eng:CAT
218,entry-date,default,2021-12-23
219,organisation,default,local-authority-eng:CAT
219,entry-date,default,2021-12-23
220,organisation,default,local-authority-eng:CAT
220,entry-date,default,2021-12-23
221,organisation,default,local-authority-eng:CAT
221,entry-date,default,2021-12-23
222,organisation,default,local-authority-eng:CAT
222,entry-date,default,2021-12-23
223,organisation,default,local-authority-eng:CAT
223,entry-date,default,2021-12-23
224,organisation,default,local-authority-eng:CAT
224,entry-date,default,2021-12-23
225,organisation,default,local-authority-eng:CAT
225,entry-date,default,2021-12-23
226,organisation,default,local-authority-eng:CAT
226,entry-date,default,2021-12-23
227,organisation,default,local-authority-eng:CAT
227,entry-date,default,2021-12-23
228,organisation,default,local-authority-eng:CAT
228,entry-date,default,2021-12-23
229,organisation,default,local-authority-eng:CAT
229,entry-date,default,2021-12-23
230,organisation,default,local-authority-eng:CAT
230,entry-date,default,2021-12-23
231,organisation,default,local-authority-eng:CAT
231,entry-date,default,2021-12-23
232,organisation,default,local-authority-eng:CAT
232,entry-date,default,2021-12-23
233,organisation,default,local-authority-eng:CAT
233,entry-date,default,2021-12-23
234,organisation,default,local-authority-eng:CAT
234,entry-date,default,2021-12-23
235,organisation,default,local-authority-eng:CAT
235,entry-date,default,2021-12-23
236,organisation,default,local-authority-eng:CAT
236,entry-date,default,2021-12-23
237,organisation,default,local-authority-eng:CAT
237,entry-date,default,2021-12-23
238,organisation,default,local-authority-eng:CAT
238,entry-date,default,2021-12-23
239,organisation,default,local-authority-eng:CAT
239,entry-date,default,2021-12-23
240,organisation,default,local-authority-eng:CAT
240,entry-date,default,2021-12-23
241,organisation,default,local-authority-eng:CAT
241,entry-date,default,2021-12-23
242,organisation,default,local-authority-eng:CAT
242,entry-date,default,2021-12-23
243,organisation,default,local-authority-eng:CAT
243,entry-date,default,2021-12-23
244,organisation,default,local-authority-eng:CAT
244,entry-date,default,2021-12-23
245,organisation,default,local-authority-eng:CAT
245,entry-date,default,2021-12-23
246,organisation,default,local-authority-eng:CAT
246,entry-date,default,2021-12-23
247,organisation,default,local-authority-eng:CAT
247,entry-date,default,2021-12-23
248,organisation,default,local-authority-eng:CAT
248,entry-date,default,2021-12-23
249,organisation,default,local-authority-eng:CAT
249,entry-date,default,2021-12-23
250,organisation,default,local-authority-eng:CAT
250,entry-date,default,2021-12-23
251,organisation,default,local-authority-eng:CAT
251,entry-date,default,2021-12-23
252,organisation,default,local-authority-eng:CAT
252,entry-date,default,2021-12-23
253,organisation,default,local-authority-eng:CAT
253,entry-date,default,2021-12-23
254,organisation,default,local-authority-eng:CAT
254,entry-date,default,2021-12-23
255,organisation,default,local-authority-eng:CAT
255,entry-date,default,2021-12-23
256,organisation,default,local-authority-eng:CAT
256,entry-date,default,2021-12-23
257,organisation,default,local-authority-eng:CAT
257,entry-date,default,2021-12-23
258,organisation,default,local-authority-eng:CAT
258,entry-date,default,2021-12-23
259,organisation,default,local-authority-eng:CAT
259,entry-date,default,2021-12-23
260,organisation,default,local-authority-eng:CAT
260,entry-date,default,2021-12-23
261,organisation,default,local-authority-eng:CAT
261,entry-date,default,2021-12-23
262,organisation,default,local-authority-eng:CAT
262,entry-date,default,2021-12-23
263,organisation,default,local-authority-eng:CAT
263,entry-date,default,2021-12-23
264,organisation,default,local-authority-eng:CAT
264,entry-date,default,2021-12-23
265,organisation,default,local-authority-eng:CAT
265,entry-date,default,2021-12-23
266,organisation,default,local-authority-eng:CAT
266,entry-date,default,2021-12-23
267,organisation,default,local-authority-eng:CAT
267,entry-date,default,2021-12-23
268,organisation,default,local-authority-eng:CAT
268,entry-date,default,2021-12-23
269,organisation,default,local-authority-eng:CAT
269,entry-date,default,2021-12-23
270,organisation,default,local-authority-eng:CAT
270,entry-date,default,2021-12-23
271,organisation,default,local-authority-eng:CAT
271,entry-date,default,2021-12-23
272,organisation,default,local-authority-eng:CAT
272,entry-date,default,2021-12-23
273,organisation,default,local-authority-eng:CAT
273,entry-date,default,2021-12-23
274,organisation,default,local-authority-eng:CAT
274,entry-date,default,2021-12-23
275,organisation,default,local-authority-eng:CAT
275,entry-date,default,2021-12-23
276,organisation,default,local-authority-eng:CAT
276,entry-date,default,2021-12-23
277,organisation,default,local-authority-eng:CAT
277,entry-date,default,2021-12-23
278,organisation,default,local-authority-eng:CAT
278,entry-date,default,2021-12-23
279,organisation,default,local-authority-eng:CAT
279,entry-date,default,2021-12-23
280,organisation,default,local-authority-eng:CAT
280,entry-date,default,2021-12-23
281,organisation,default,local-authority-eng:CAT
281,entry-date,default,2021-12-23
282,organisation,default,local-authority-eng:CAT
282,entry-date,default,2021-12-23
283,organisation,default,local-authority-eng:CAT
283,entry-date,default,2021-12-23
284,organisation,default,local-authority-eng:CAT
284,entry-date,default,2021-12-23
285,organisation,default,local-authority-eng:CAT
285,entry-date,default,2021-12-23
286,organisation,default,local-authority-eng:CAT
286,entry-date,default,2021-12-23
287,organisation,default,local-authority-eng:CAT
287,entry-date,default,2021-12-23
288,organisation,default,local-authority-eng:CAT
288,entry-date,default,2021-12-23
289,organisation,default,local-authority-eng:CAT
289,entry-date,default,2021-12-23
290,organisation,default,local-authority-eng:CAT
290,entry-date,default,2021-12-23
291,organisation,default,local-authority-eng:CAT
291,entry-date,default,2021-12-23
292,organisation,default,local-authority-eng:CAT
292,entry-date,default,2021-12-23
293,organisation,default,local-authority-eng:CAT
293,entry-date,default,2021-12-23
294,organisation,default,local-authority-eng:CAT
294,entry-date,default,2021-12-23
295,organisation,default,local-authority-eng:CAT
295,entry-date,default,2021-12-23
296,organisation,default,local-authority-eng:CAT
296,entry-date,default,2021-12-23
297,organisation,default,local-authority-eng:CAT
297,entry-date,default,2021-12-23
298,organisation,default,local-authority-eng:CAT
298,entry-date,default,2021-12-23
299,organisation,default,local-authority-eng:CAT
299,entry-date,default,2021-12-23
300,organisation,default,local-authority-eng:CAT
300,entry-date,default,2021-12-23
301,organisation,default,local-authority-eng:CAT
301,entry-date,default,2021-12-23
302,organisation,default,local-authority-eng:CAT
302,entry-date,default,2021-12-23
303,organisation,default,local-authority-eng:CAT
303,entry-date,default,2021-12-23
304,organisation,default,local-authority-eng:CAT
304,entry-date,default,2021-12-23
305,organisation,default,local-authority-eng:CAT
305,entry-date,default,2021-12-23
306,organisation,default,local-authority-eng:CAT
306,entry-date,default,2021-12-23
307,organisation,default,local-authority-eng:CAT
307,entry-date,default,2021-12-23
308,organisation,default,local-authority-eng:CAT
308,entry-date,default,2021-12-23
309,organisation,default,local-authority-eng:CAT
309,entry-date,default,2021-12-23
310,organisation,default,local-authority-eng:CAT
310,entry-date,default,2021-12-23
311,organisation,default,local-authority-eng:CAT
311,entry-date,default,2021-12-23
312,organisation,default,local-authority-eng:CAT
312,entry-date,default,2021-12-23
313,organisation,default,local-authority-eng:CAT
313,entry-date,default,2021-12-23
314,organisation,default,local-authority-eng:CAT
314,entry-date,default,2021-12-23
315,organisation,default,local-authority-eng:CAT
315,entry-date,default,2021-12-23
316,organisation,default,local-authority-eng:CAT
316,entry-date,default,2021-12-23
317,organisation,default,local-authority-eng:CAT
317,entry-date,default,2021-12-23
318,organisation,default,local-authority-eng:CAT
318,entry-date,default,2021-12-23
319,organisation,default,local-authority-eng:CAT
319,entry-date,default,2021-12-23
320,organisation,default,local-authority-eng:CAT
320,entry-date,default,2021-12-23
321,organisation,default,local-authority-eng:CAT
321,entry-date,default,2021-12-23
322,organisation,default,local-authority-eng:CAT
322,entry-date,default,2021-12-23
323,organisation,default,local-authority-eng:CAT
323,entry-date,default,2021-12-23
324,organisation,default,local-authority-eng:CAT
324,entry-date,default,2021-12-23
325,organisation,default,local-authority-eng:CAT
325,entry-date,default,2021-12-23
326,organisation,default,local-authority-eng:CAT
326,entry-date,default,2021-12-23
327,organisation,default,local-authority-eng:CAT
327,entry-date,default,2021-12-23
328,organisation,default,local-authority-eng:CAT
328,entry-date,default,2021-12-23
329,organisation,default,local-authority-eng:CAT
329,entry-date,default,2021-12-23
330,organisation,default,local-authority-eng:CAT
330,entry-date,default,2021-12-23
331,organisation,default,local-authority-eng:CAT
331,entry-date,default,2021-12-23
332,organisation,default,local-authority-eng:CAT
332,entry-date,default,2021-12-23
333,organisation,default,local-authority-eng:CAT
333,entry-date,default,2021-12-23
334,organisation,default,local-authority-eng:CAT
334,entry-date,default,2021-12-23
335,organisation,default,local-authority-eng:CAT
335,entry-date,default,2021-12-23
336,organisation,default,local-authority-eng:CAT
336,entry-date,default,2021-12-23
337,organisation,default,local-authority-eng:CAT
337,entry-date,default,2021-12-23
338,organisation,default,local-authority-eng:CAT
338,entry-date,default,2021-12-23
339,organisation,default,local-authority-eng:CAT
339,entry-date,default,2021-12-23
340,organisation,default,local-authority-eng:CAT
340,entry-date,default,2021-12-23
341,organisation,default,local-authority-eng:CAT
341,entry-date,default,2021-12-23
342,organisation,default,local-authority-eng:CAT
342,entry-date,default,2021-12-23
343,organisation,default,local-authority-eng:CAT
343,entry-date,default,2021-12-23
344,organisation,default,local-authority-eng:CAT
344,entry-date,default,2021-12-23
345,organisation,default,local-authority-eng:CAT
345,entry-date,default,2021-12-23
346,organisation,default,local-authority-eng:CAT
346,entry-date,default,2021-12-23
347,organisation,default,local-authority-eng:CAT
347,entry-date,default,2021-12-23
348,organisation,default,local-authority-eng:CAT
348,entry-date,default,2021-12-23
349,organisation,default,local-authority-eng:CAT
349,entry-date,default,2021-12-23
350,organisation,default,local-authority-eng:CAT
350,entry-date,default,2021-12-23
351,organisation,default,local-authority-eng:CAT
351,entry-date,default,2021-12-23
352,organisation,default,local-authority-eng:CAT
352,entry-date,default,2021-12-23
353,organisation,default,local-authority-eng:CAT
353,entry-date,default,2021-12-23
354,organisation,default,local-authority-eng:CAT
354,entry-date,default,2021-12-23
355,organisation,default,local-authority-eng:CAT
355,entry-date,default,2021-12-23
356,organisation,default,local-authority-eng:CAT
356,entry-date,default,2021-12-23
357,organisation,default,local-authority-eng:CAT
357,entry-date,default,2021-12-23
358,organisation,default,local-authority-eng:CAT
358,entry-date,default,2021-12-23
359,organisation,default,local-authority-eng:CAT
359,entry-date,default,2021-12-23
360,organisation,default,local-authority-eng:CAT
360,entry-date,default,2021-12-23
361,organisation,default,local-authority-eng:CAT
361,entry-date,default,2021-12-23
362,organisation,default,local-authority-eng:CAT
362,entry-date,default,2021-12-23
363,organisation,default,local-authority-eng:CAT
363,entry-date,default,2021-12-23
364,organisation,default,local-authority-eng:CAT
364,entry-date,default,2021-12-23
365,organisation,default,local-authority-eng:CAT
365,entry-date,default,2021-12-23
366,organisation,default,local-authority-eng:CAT
366,entry-date,default,2021-12-23
367,organisation,default,local-authority-eng:CAT
367,entry-date,default,2021-12-23
368,organisation,default,local-authority-eng:CAT
368,entry-date,default,2021-12-23
369,organisation,default,local-authority-eng:CAT
369,entry-date,default,2021-12-23
370,organisation,default,local-authority-eng:CAT
370,entry-date,default,2021-12-23
371,organisation,default,local-authority-eng:CAT
371,entry-date,default,2021-12-23
372,organisation,default,local-authority-eng:CAT
372,entry-date,default,2021-12-23
373,organisation,default,local-authority-eng:CAT
373,entry-date,default,2021-12-23
374,organisation,default,local-authority-eng:CAT
374,entry-date,default,2021-12-23
375,organisation,default,local-authority-eng:CAT
375,entry-date,default,2021-12-23
376,organisation,default,local-authority-eng:CAT
376,entry-date,default,2021-12-23
377,organisation,default,local-authority-eng:CAT
377,entry-date,default,2021-12-23
378,organisation,default,local-authority-eng:CAT
378,entry-date,default,2021-12-23
379,organisation,default,local-authority-eng:CAT
379,entry-date,default,2021-12-23
380,organisation,default,local-authority-eng:CAT
380,entry-date,default,2021-12-23
381,organisation,default,local-authority-eng:CAT
381,entry-date,default,2021-12-23
